Id,reassignment_count,reopen_count,update_count,made_sla,opened_by,opened_at,contact_type,location,category,subcategory,impact,urgency,priority,assigned_to,knowledge,notify,vendor
INC0033367,0,0,0,True,Opened by  58,2016-05-27 20:09:00,Phone,Location 204,Category 9,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 125,False,Do Not Notify,
INC0033368,0,0,0,True,Opened by  17,2016-05-27 21:51:00,Phone,Location 161,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0033369,0,0,0,True,Opened by  58,2016-05-27 22:14:00,Phone,Location 143,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033371,0,0,0,True,Opened by  390,2016-05-28 00:20:00,Phone,Location 188,Category 42,Subcategory 29,2 - Medium,1 - High,2 - High,Resolver 214,False,Do Not Notify,
INC0033372,0,0,0,True,Opened by  94,2016-05-28 00:41:00,Phone,Location 161,Category 37,Subcategory 123,2 - Medium,2 - Medium,3 - Moderate,Resolver 214,False,Do Not Notify,
INC0033374,0,0,0,True,Opened by  397,2016-05-28 01:59:00,Phone,Location 108,Category 43,Subcategory 107,2 - Medium,2 - Medium,3 - Moderate,Resolver 214,False,Do Not Notify,
INC0033375,0,0,0,True,Opened by  390,2016-05-28 02:29:00,Phone,Location 188,Category 46,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033376,0,0,0,True,Opened by  397,2016-05-28 02:35:00,Phone,Location 161,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 249,False,Do Not Notify,
INC0033377,0,0,0,True,Opened by  94,2016-05-28 02:58:00,Phone,Location 161,Category 26,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 47,False,Do Not Notify,
INC0033378,0,0,0,True,Opened by  397,2016-05-28 03:08:00,Phone,Location 204,Category 26,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033380,0,0,0,True,Opened by  390,2016-05-28 03:33:00,Phone,Location 188,Category 46,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 214,False,Do Not Notify,
INC0033381,0,0,0,True,Opened by  94,2016-05-28 04:01:00,Phone,Location 204,Category 20,Subcategory 125,2 - Medium,2 - Medium,3 - Moderate,Resolver 47,False,Do Not Notify,
INC0033382,0,0,0,True,Opened by  397,2016-05-28 04:26:00,Phone,Location 143,Category 9,Subcategory 202,2 - Medium,2 - Medium,3 - Moderate,Resolver 236,False,Do Not Notify,
INC0033383,0,0,0,True,Opened by  94,2016-05-28 04:51:00,Phone,Location 161,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,Resolver 47,False,Do Not Notify,
INC0033384,0,0,0,True,Opened by  397,2016-05-28 05:36:00,Phone,Location 161,Category 32,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033386,0,0,0,True,Opened by  17,2016-05-28 06:24:00,Phone,Location 161,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0033387,0,0,0,True,Opened by  17,2016-05-28 06:35:00,Phone,Location 161,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0033388,0,0,0,True,Opened by  55,2016-05-28 07:15:00,Phone,Location 204,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,Resolver 140,False,Do Not Notify,
INC0033389,0,0,0,True,Opened by  55,2016-05-28 08:20:00,Phone,Location 143,Category 37,Subcategory 135,2 - Medium,2 - Medium,3 - Moderate,Resolver 74,False,Do Not Notify,
INC0033390,0,0,0,True,Opened by  55,2016-05-28 08:26:00,Phone,Location 204,Category 37,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033391,0,0,0,True,Opened by  17,2016-05-28 08:32:00,Phone,Location 108,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0033392,0,0,0,True,Opened by  180,2016-05-28 08:38:00,Phone,Location 143,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033393,0,0,0,True,Opened by  17,2016-05-28 08:44:00,Phone,Location 161,Category 46,Subcategory 231,2 - Medium,2 - Medium,3 - Moderate,Resolver 155,False,Do Not Notify,
INC0033394,0,0,0,True,Opened by  55,2016-05-28 09:34:00,Phone,Location 143,Category 57,Subcategory 170,2 - Medium,2 - Medium,3 - Moderate,Resolver 167,False,Do Not Notify,
INC0033395,0,0,0,True,Opened by  17,2016-05-28 10:11:00,Phone,Location 161,Category 37,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0033396,0,0,0,True,Opened by  17,2016-05-28 10:34:00,Phone,Location 143,Category 37,Subcategory 135,2 - Medium,2 - Medium,3 - Moderate,Resolver 74,False,Do Not Notify,
INC0033397,0,0,0,True,Opened by  55,2016-05-28 10:34:00,Phone,Location 161,Category 46,Subcategory 252,2 - Medium,2 - Medium,3 - Moderate,Resolver 155,False,Do Not Notify,
INC0033398,0,0,0,True,Opened by  17,2016-05-28 10:46:00,Phone,Location 204,Category 37,Subcategory 135,2 - Medium,2 - Medium,3 - Moderate,Resolver 83,False,Do Not Notify,
INC0033401,0,0,0,True,Opened by  55,2016-05-28 11:02:00,Phone,Location 204,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 28,False,Do Not Notify,
INC0033403,0,0,0,True,Opened by  386,2016-05-28 12:25:00,Phone,Location 161,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 52,False,Do Not Notify,
INC0033404,0,0,0,True,Opened by  386,2016-05-28 13:13:00,Phone,Location 173,Category 23,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033407,0,0,0,True,Opened by  386,2016-05-28 13:48:00,Phone,Location 204,Category 40,Subcategory 44,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033408,0,0,0,True,Opened by  386,2016-05-28 14:06:00,Phone,Location 204,Category 37,Subcategory 123,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033409,0,0,0,True,Opened by  386,2016-05-28 16:29:00,Phone,Location 161,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033410,0,0,0,True,Opened by  386,2016-05-28 16:48:00,Phone,Location 161,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 249,False,Do Not Notify,
INC0033411,0,0,0,True,Opened by  386,2016-05-28 17:07:00,Phone,Location 204,Category 37,Subcategory 135,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033412,0,0,0,True,Opened by  386,2016-05-28 17:14:00,Phone,Location 161,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033415,0,0,0,True,Opened by  386,2016-05-28 17:58:00,Phone,Location 161,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033416,0,0,0,True,Opened by  305,2016-05-28 18:49:00,Phone,Location 161,Category 57,Subcategory 170,2 - Medium,2 - Medium,3 - Moderate,Resolver 25,False,Do Not Notify,
INC0033417,0,0,0,True,Opened by  305,2016-05-28 19:57:00,Phone,Location 204,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,Resolver 140,False,Do Not Notify,
INC0033418,0,0,0,True,Opened by  305,2016-05-28 22:37:00,Phone,Location 204,Category 53,Subcategory 82,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033420,0,0,0,True,Opened by  305,2016-05-28 23:24:00,Phone,Location 143,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033421,0,0,0,True,Opened by  305,2016-05-28 23:29:00,Phone,Location 143,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,Resolver 150,False,Do Not Notify,
INC0033422,0,0,0,True,Opened by  305,2016-05-28 23:37:00,Phone,Location 143,Category 20,Subcategory 125,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033423,0,0,0,True,Opened by  239,2016-05-29 00:22:00,Phone,Location 204,Category 57,Subcategory 170,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033424,0,0,0,True,Opened by  47,2016-05-29 00:52:00,Phone,Location 161,Category 35,Subcategory 132,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033426,0,0,0,True,Opened by  463,2016-05-29 00:58:00,Phone,Location 204,Category 32,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033427,0,0,0,True,Opened by  239,2016-05-29 01:53:00,Phone,Location 204,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033428,0,0,0,True,Opened by  463,2016-05-29 02:25:00,Phone,Location 143,Category 37,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033429,0,0,0,True,Opened by  239,2016-05-29 04:50:00,Phone,Location 204,Category 32,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033430,0,0,0,True,Opened by  47,2016-05-29 05:13:00,Phone,Location 161,Category 57,Subcategory 185,2 - Medium,2 - Medium,3 - Moderate,Resolver 249,False,Do Not Notify,
INC0033431,0,0,0,True,Opened by  239,2016-05-29 05:35:00,Phone,Location 161,Category 26,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033432,0,0,0,True,Opened by  108,2016-05-29 06:05:00,Phone,Location 161,Category 57,Subcategory 170,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033433,0,0,0,True,Opened by  17,2016-05-29 06:11:00,Phone,Location 143,Category 23,Subcategory 75,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033434,0,0,0,True,Opened by  108,2016-05-29 06:15:00,Phone,Location 204,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 56,False,Do Not Notify,
INC0033436,0,0,0,True,Opened by  108,2016-05-29 07:59:00,Phone,Location 161,Category 23,Subcategory 3,2 - Medium,2 - Medium,3 - Moderate,Resolver 217,False,Do Not Notify,
INC0033438,0,0,0,True,Opened by  17,2016-05-29 08:26:00,Phone,Location 108,Category 20,Subcategory 125,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033439,0,0,0,True,Opened by  17,2016-05-29 08:43:00,Phone,Location 161,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 249,False,Do Not Notify,
INC0033440,0,0,0,True,Opened by  108,2016-05-29 08:54:00,Phone,Location 161,Category 61,Subcategory 16,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033441,0,0,0,True,Opened by  108,2016-05-29 09:15:00,Phone,Location 143,Category 61,Subcategory 36,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033442,0,0,0,True,Opened by  17,2016-05-29 09:19:00,Phone,Location 161,Category 20,Subcategory 125,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033444,0,0,0,True,Opened by  17,2016-05-29 10:02:00,Phone,Location 161,Category 20,Subcategory 125,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033445,0,0,0,True,Opened by  108,2016-05-29 10:05:00,Phone,Location 143,Category 46,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033447,0,0,0,True,Opened by  108,2016-05-29 10:54:00,Phone,Location 143,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 56,False,Do Not Notify,
INC0033448,0,0,0,True,Opened by  17,2016-05-29 11:01:00,Phone,Location 161,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033450,0,0,0,True,Opened by  108,2016-05-29 11:15:00,Phone,Location 108,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 56,False,Do Not Notify,
INC0033451,0,0,0,True,Opened by  17,2016-05-29 11:25:00,Phone,Location 161,Category 20,Subcategory 103,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033452,0,0,0,True,Opened by  17,2016-05-29 11:25:00,Phone,Location 143,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033454,0,0,0,True,Opened by  17,2016-05-29 12:05:00,Phone,Location 204,Category 20,Subcategory 125,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033455,0,0,0,True,Opened by  17,2016-05-29 13:08:00,Phone,Location 161,Category 53,Subcategory 80,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033456,0,0,0,True,Opened by  500,2016-05-29 13:14:00,Phone,Location 204,Category 26,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,Resolver 232,False,Do Not Notify,
INC0033457,0,0,0,True,Opened by  17,2016-05-29 13:26:00,Phone,Location 161,Category 20,Subcategory 103,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033459,0,0,0,True,Opened by  17,2016-05-29 14:42:00,Phone,Location 143,Category 37,Subcategory 123,2 - Medium,2 - Medium,3 - Moderate,Resolver 74,False,Do Not Notify,
INC0033462,0,0,0,True,Opened by  17,2016-05-29 15:54:00,Phone,Location 143,Category 26,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033463,0,0,0,True,Opened by  17,2016-05-29 16:08:00,Phone,Location 204,Category 26,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033464,0,0,0,True,Opened by  386,2016-05-29 16:19:00,Phone,Location 179,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 186,False,Do Not Notify,
INC0033492,0,0,0,True,Opened by  17,2016-05-29 17:28:00,Phone,Location 161,Category 46,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 214,False,Do Not Notify,
INC0033493,0,0,0,True,Opened by  386,2016-05-29 17:37:00,Phone,Location 161,Category 23,Subcategory 75,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033494,0,0,0,True,Opened by  17,2016-05-29 18:30:00,Phone,Location 161,Category 20,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0033495,0,0,0,True,Opened by  58,2016-05-29 19:47:00,Phone,Location 161,Category 9,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033497,0,0,0,True,Opened by  17,2016-05-29 22:13:00,Phone,Location 161,Category 57,Subcategory 170,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033498,0,0,0,True,Opened by  58,2016-05-29 22:47:00,Phone,Location 179,Category 23,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033499,0,0,0,True,Opened by  239,2016-05-30 00:41:00,Phone,Location 108,Category 32,Subcategory 9,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033501,0,0,0,True,Opened by  397,2016-05-30 00:44:00,Phone,Location 108,Category 20,Subcategory 103,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033502,0,0,0,True,Opened by  47,2016-05-30 00:49:00,Phone,Location 161,Category 26,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033503,0,0,0,True,Opened by  463,2016-05-30 00:52:00,Phone,Location 143,Category 32,Subcategory 9,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033504,0,0,0,True,Opened by  239,2016-05-30 01:11:00,Phone,Location 161,Category 53,Subcategory 80,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033505,0,0,0,True,Opened by  94,2016-05-30 01:14:00,Phone,Location 108,Category 20,Subcategory 103,2 - Medium,2 - Medium,3 - Moderate,Resolver 47,False,Do Not Notify,
INC0033506,0,0,0,True,Opened by  94,2016-05-30 01:39:00,Phone,Location 161,Category 46,Subcategory 231,1 - High,1 - High,1 - Critical,Resolver 153,False,Do Not Notify,
INC0033508,0,0,0,True,Opened by  239,2016-05-30 01:42:00,Phone,Location 180,Category 53,Subcategory 80,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033509,0,0,0,True,Opened by  397,2016-05-30 01:45:00,Phone,Location 108,Category 20,Subcategory 125,2 - Medium,2 - Medium,3 - Moderate,Resolver 34,False,Do Not Notify,
INC0033510,0,0,0,True,Opened by  463,2016-05-30 01:54:00,Phone,Location 161,Category 20,Subcategory 103,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033512,0,0,0,True,Opened by  397,2016-05-30 02:40:00,Phone,Location 161,Category 20,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033513,0,0,0,True,Opened by  463,2016-05-30 04:50:00,Phone,Location 161,Category 53,Subcategory 80,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033516,0,0,0,True,Opened by  17,2016-05-30 06:05:00,Phone,Location 161,Category 23,Subcategory 75,2 - Medium,2 - Medium,3 - Moderate,Resolver 24,False,Do Not Notify,
INC0033518,0,0,0,True,Opened by  17,2016-05-30 06:12:00,Phone,Location 161,Category 20,Subcategory 125,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033520,0,0,0,True,Opened by  108,2016-05-30 06:53:00,Phone,Location 143,Category 37,Subcategory 123,2 - Medium,2 - Medium,3 - Moderate,Resolver 74,False,Do Not Notify,
INC0033521,0,0,0,True,Opened by  55,2016-05-30 07:36:00,Phone,Location 204,Category 20,Subcategory 125,2 - Medium,2 - Medium,3 - Moderate,Resolver 28,False,Do Not Notify,
INC0033522,0,0,0,True,Opened by  17,2016-05-30 07:37:00,Phone,Location 161,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0033523,0,0,0,True,Opened by  108,2016-05-30 07:40:00,Phone,Location 161,Category 23,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033524,0,0,0,True,Opened by  501,2016-05-30 07:43:00,Phone,Location 204,Category 32,Subcategory 9,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033525,0,0,0,True,Opened by  17,2016-05-30 07:46:00,Phone,Location 91,Category 24,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,Resolver 217,False,Do Not Notify,
INC0033527,0,0,0,True,Opened by  17,2016-05-30 07:58:00,Phone,Location 108,Category 23,Subcategory 75,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0033529,0,0,0,True,Opened by  17,2016-05-30 08:00:00,Phone,Location 161,Category 57,Subcategory 170,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033530,0,0,0,True,Opened by  17,2016-05-30 08:00:00,Phone,Location 33,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0033531,0,0,0,True,Opened by  17,2016-05-30 08:01:00,Phone,Location 161,Category 20,Subcategory 125,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033532,0,0,0,True,Opened by  17,2016-05-30 08:02:00,Phone,Location 161,Category 57,Subcategory 184,2 - Medium,2 - Medium,3 - Moderate,Resolver 2,False,Do Not Notify,
INC0033533,0,0,0,True,Opened by  17,2016-05-30 08:04:00,Phone,Location 143,Category 9,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 236,False,Do Not Notify,
INC0033534,0,0,0,True,Opened by  55,2016-05-30 08:04:00,Phone,Location 161,Category 61,Subcategory 36,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033537,0,0,0,True,Opened by  501,2016-05-30 08:07:00,Phone,Location 204,Category 26,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033538,0,0,0,True,Opened by  17,2016-05-30 08:11:00,Phone,Location 204,Category 9,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 69,False,Do Not Notify,
INC0033539,0,0,0,True,Opened by  174,2016-05-30 08:12:00,Phone,Location 108,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 170,False,Do Not Notify,
INC0033540,0,0,0,True,Opened by  17,2016-05-30 08:13:00,Phone,Location 108,Category 9,Subcategory 202,2 - Medium,2 - Medium,3 - Moderate,Resolver 34,False,Do Not Notify,
INC0033541,0,0,0,True,Opened by  131,2016-05-30 08:14:00,Phone,Location 161,Category 26,Subcategory 164,3 - Low,3 - Low,4 - Low,Resolver 73,False,Do Not Notify,
INC0033542,0,0,0,True,Opened by  55,2016-05-30 08:14:00,Phone,Location 143,Category 37,Subcategory 135,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033544,0,0,0,True,Opened by  17,2016-05-30 08:17:00,Phone,Location 204,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0033545,0,0,0,True,Opened by  501,2016-05-30 08:19:00,Phone,Location 161,Category 43,Subcategory 105,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033546,0,0,0,True,Opened by  301,2016-05-30 08:19:00,Phone,Location 108,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,Resolver 149,False,Do Not Notify,
INC0033547,0,0,0,True,Opened by  17,2016-05-30 08:21:00,Phone,Location 64,Category 20,Subcategory 125,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033548,0,0,0,True,Opened by  55,2016-05-30 08:22:00,Phone,Location 188,Category 32,Subcategory 9,2 - Medium,2 - Medium,3 - Moderate,Resolver 188,False,Do Not Notify,
INC0033549,0,0,0,True,Opened by  55,2016-05-30 08:23:00,Phone,Location 204,Category 32,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033550,0,0,0,True,Opened by  24,2016-05-30 08:23:00,Phone,Location 143,Category 26,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033551,0,0,0,True,Opened by  17,2016-05-30 08:24:00,Phone,Location 161,Category 20,Subcategory 125,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033553,0,0,0,True,Opened by  131,2016-05-30 08:25:00,Phone,Location 43,Category 26,Subcategory 275,3 - Low,3 - Low,4 - Low,Resolver 73,False,Do Not Notify,
INC0033554,0,0,0,True,Opened by  17,2016-05-30 08:25:00,Phone,Location 108,Category 9,Subcategory 202,2 - Medium,2 - Medium,3 - Moderate,Resolver 44,False,Do Not Notify,
INC0033555,0,0,0,True,Opened by  17,2016-05-30 08:26:00,Phone,Location 108,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0033558,0,0,0,True,Opened by  17,2016-05-30 08:28:00,Phone,Location 143,Category 57,Subcategory 288,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033560,0,0,0,True,Opened by  17,2016-05-30 08:29:00,Phone,Location 161,Category 20,Subcategory 125,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0033561,0,0,0,True,Opened by  17,2016-05-30 08:31:00,Phone,Location 108,Category 9,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 34,False,Do Not Notify,
INC0033562,0,0,0,True,Opened by  301,2016-05-30 08:32:00,Phone,Location 108,Category 51,Subcategory 182,2 - Medium,2 - Medium,3 - Moderate,Resolver 34,False,Do Not Notify,
INC0033563,0,0,0,True,Opened by  55,2016-05-30 08:33:00,Phone,Location 108,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,Resolver 28,False,Do Not Notify,
INC0033564,0,0,0,True,Opened by  108,2016-05-30 08:33:00,Phone,Location 42,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 56,False,Do Not Notify,
INC0033565,0,0,0,True,Opened by  17,2016-05-30 08:33:00,Phone,Location 34,Category 23,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 69,False,Do Not Notify,
INC0033566,0,0,0,True,Opened by  131,2016-05-30 08:33:00,Phone,Location 143,Category 26,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,Resolver 73,False,Do Not Notify,
INC0033567,0,0,0,True,Opened by  17,2016-05-30 08:34:00,Phone,Location 108,Category 9,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,Resolver 34,False,Do Not Notify,
INC0033568,0,0,0,True,Opened by  17,2016-05-30 08:36:00,Phone,Location 204,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 125,False,Do Not Notify,
INC0033569,0,0,0,True,Opened by  17,2016-05-30 08:37:00,Phone,Location 161,Category 20,Subcategory 125,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033571,0,0,0,True,Opened by  501,2016-05-30 08:40:00,Phone,Location 143,Category 32,Subcategory 9,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033573,0,0,0,True,Opened by  501,2016-05-30 08:42:00,Phone,Location 143,Category 26,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033574,0,0,0,True,Opened by  17,2016-05-30 08:43:00,Phone,Location 161,Category 20,Subcategory 125,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033575,0,0,0,True,Opened by  174,2016-05-30 08:44:00,Phone,Location 108,Category 9,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,Resolver 34,False,Do Not Notify,
INC0033577,0,0,0,True,Opened by  17,2016-05-30 08:45:00,Phone,Location 111,Category 53,Subcategory 303,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033579,0,0,0,True,Opened by  17,2016-05-30 08:45:00,Phone,Location 161,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033582,0,0,0,True,Opened by  17,2016-05-30 08:48:00,Phone,Location 108,Category 23,Subcategory 75,2 - Medium,2 - Medium,3 - Moderate,Resolver 50,False,Do Not Notify,
INC0033583,0,0,0,True,Opened by  301,2016-05-30 08:49:00,Phone,Location 161,Category 20,Subcategory 125,2 - Medium,2 - Medium,3 - Moderate,Resolver 149,False,Do Not Notify,
INC0033584,0,0,0,True,Opened by  17,2016-05-30 08:50:00,Phone,Location 161,Category 9,Subcategory 202,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0033585,0,0,0,True,Opened by  131,2016-05-30 08:51:00,Phone,Location 204,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 140,False,Do Not Notify,
INC0033586,0,0,0,True,Opened by  55,2016-05-30 08:51:00,Phone,Location 161,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 28,False,Do Not Notify,
INC0033587,0,0,0,True,Opened by  17,2016-05-30 08:53:00,Phone,Location 204,Category 57,Subcategory 159,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
